79,daisy
428,daisy
3421,sunflowers
848,dandelion
3324,sunflowers
1315,dandelion
1809,roses
3068,sunflowers
944,dandelion
1668,roses
599,daisy
2643,tulips
2380,tulips
2866,tulips
149,daisy
2333,tulips
689,dandelion
3542,sunflowers
1974,roses
156,daisy
2376,tulips
1012,dandelion
1993,roses
2541,tulips
2218,tulips
1983,roses
3395,sunflowers
1483,dandelion
3290,sunflowers
131,daisy
1786,roses
547,daisy
2321,tulips
3082,sunflowers
252,daisy
135,daisy
2589,tulips
365,daisy
2910,tulips
769,dandelion
271,daisy
2555,tulips
257,daisy
2724,tulips
2651,tulips
849,dandelion
2808,tulips
2601,tulips
1707,roses
2367,tulips
1307,dandelion
1464,dandelion
296,daisy
2795,tulips
1247,dandelion
1584,roses
459,daisy
1189,dandelion
3297,sunflowers
3023,sunflowers
189,daisy
1112,dandelion
1480,dandelion
3045,sunflowers
1269,dandelion
1851,roses
1661,roses
112,daisy
3332,sunflowers
912,dandelion
1459,dandelion
418,daisy
731,dandelion
73,daisy
1170,dandelion
2243,tulips
1040,dandelion
1970,roses
2655,tulips
3656,sunflowers
3227,sunflowers
1926,roses
3183,sunflowers
2267,tulips
279,daisy
3156,sunflowers
2192,tulips
658,dandelion
500,daisy
2353,tulips
1860,roses
1031,dandelion
1545,roses
2398,tulips
2838,tulips
146,daisy
1462,dandelion
598,daisy
943,dandelion
3046,sunflowers
1301,dandelion
265,daisy
427,daisy
1759,roses
2560,tulips
2478,tulips
891,dandelion
1646,roses
80,daisy
12,daisy
2572,tulips
2344,tulips
1244,dandelion
364,daisy
740,dandelion
2638,tulips
3367,sunflowers
3412,sunflowers
264,daisy
2125,roses
2226,tulips
3301,sunflowers
3483,sunflowers
1525,dandelion
3171,sunflowers
318,daisy
2902,tulips
1982,roses
266,daisy
974,dandelion
1484,dandelion
2894,tulips
2466,tulips
1389,dandelion
489,daisy
868,dandelion
1392,dandelion
317,daisy
648,dandelion
1014,dandelion
3558,sunflowers
376,daisy
55,daisy
1758,roses
65,daisy
42,daisy
637,dandelion
475,daisy
3335,sunflowers
1304,dandelion
940,dandelion
3269,sunflowers
305,daisy
3628,sunflowers
2130,roses
1834,roses
1319,dandelion
140,daisy
67,daisy
3123,sunflowers
3466,sunflowers
262,daisy
3311,sunflowers
2532,tulips
1348,dandelion
444,daisy
2384,tulips
1121,dandelion
201,daisy
510,daisy
665,dandelion
1193,dandelion
497,daisy
1783,roses
802,dandelion
992,dandelion
334,daisy
2528,tulips
1765,roses
3285,sunflowers
1914,roses
3326,sunflowers
2929,tulips
1530,dandelion
1702,roses
1572,roses
2103,roses
3650,sunflowers
621,daisy
1032,dandelion
3190,sunflowers
2048,roses
1535,roses
737,dandelion
3454,sunflowers
687,dandelion
2294,tulips
1748,roses
3613,sunflowers
981,dandelion
98,daisy
441,daisy
3614,sunflowers
1929,roses
44,daisy
1932,roses
3522,sunflowers
770,dandelion
2819,tulips
841,dandelion
2453,tulips
1995,roses
28,daisy
2865,tulips
2429,tulips
1944,roses
1218,dandelion
2645,tulips
1075,dandelion
1320,dandelion
630,daisy
2917,tulips
2873,tulips
2080,roses
225,daisy
3390,sunflowers
1517,dandelion
721,dandelion
530,daisy
1502,dandelion
2513,tulips
291,daisy
292,daisy
43,daisy
3541,sunflowers
830,dandelion
1178,dandelion
3577,sunflowers
3284,sunflowers
816,dandelion
764,dandelion
2175,tulips
2834,tulips
1473,dandelion
2604,tulips
3239,sunflowers
